BIOLOGY ,BIO,215L,1,90457,INVERTEBRATE BIOLOGY LAB,,Steve Loomis,0,R,1315-1600,NLH 322,,-,,
BIOLOGY ,BIO,302,1,90460,MOLECULAR DEVELOPMENT,,Deborah Eastman,4,T R,0900-1015,BIL 307,,-,,W
BIOLOGY ,BIO,302L,1,90461,MOLECULAR DEVELOPMENT LAB,,Deborah Eastman,0,T,1315-1600,NLH 301,,-,,
BIOLOGY ,BIO,302L,2,90462,MOLECULAR DEVELOPMENT LAB,,Deborah Eastman,0,W,1315-1600,NLH 301,,-,,
BIOLOGY ,BIO,310,1,90463,CONSERVATION BIOLOGY,Y,Robert Askins,4,T R,1025-1140,FAN 305,,-,,
BIOLOGY ,BIO,314,1,90842,BEHAVIORAL NEUROSCIENCE,Y,Joseph Schroeder,4,M F,1150-1305,BIL 307,M,1315-1600,BIL 314,
BIOLOGY ,BIO,442,1,90465,BEHAVIORAL GENETICS,,Phillip Barnes,4,M W,1025-1140,NLH 200,,-,,
BIOLOGY ,BIO,493L,1,90466,PATHOPHYSIOLOGY,,Steve Loomis,4,M,1315-1600,NLH 200,,-,,W
BOTANY ,BOT,115,1,90468,INTRODUCTION TO BOTANY,,Kristine Hardeman,4,W,0900-1015,NLH 101,,-,,Area 1
BOTANY ,BOT,115L,1,90469,INTRODUCTION TO BOTANY LAB,,Kristine Hardeman,0,R,0900-1100,NLH 112,,-,,
BOTANY ,BOT,115L,2,90470,INTRODUCTION TO BOTANY LAB,,Kristine Hardeman,0,R,1315-1515,NLH 112,,-,,
BOTANY ,BOT,115L,3,90471,INTRODUCTION TO BOTANY LAB,,Kristine Hardeman,0,F,1315-1515,NLH 112,,-,,
BOTANY ,BOT,225,1,90472,SYSTEMATIC BOT/LOCAL FLORA,,Chad Jones,4,M W,0900-1015,NLH 204,W,1315-1600,NLH 112,
BOTANY ,BOT,311,1,90392,ETHNOBOT SOUTHERN NEW ENGL,Y,Manuel Lizarralde,4,M,1315-1600,NLH 400,,-,,
BOTANY ,BOT,493N,1,90473,BIOFUELS,Y,Rachel Spicer,4,W,1900-2145,NLH 400,,-,,W
CHEMISTRY ,CHM,103,1,90475,GENERAL CHEMISTRY,,Stanton Ching,5,M W F,0800-0850,OLIN 014,,-,,"Area 1; Recitations R 8:00-8:50 AM;Olin 107, Olin 113, Hale Brown, Hale 118"
CHEMISTRY ,CHM,103L,1,90476,GENERAL CHEMISTRY LAB,,Vicki Fontneau,0,M,1310-1600,OLIN 304,,-,,
CHEMISTRY ,CHM,103L,2,90477,GENERAL CHEMISTRY LAB,,To Be Assigned,0,M,1830-2120,OLIN 304,,-,,
CHEMISTRY ,CHM,103L,3,90478,GENERAL CHEMISTRY LAB,,Maureen Ronau,0,T,0810-1100,OLIN 304,,-,,
CHEMISTRY ,CHM,103L,4,90479,GENERAL CHEMISTRY LAB,,To Be Assigned,0,T,1310-1600,OLIN 304,,-,,
CHEMISTRY ,CHM,103L,5,90480,GENERAL CHEMISTRY LAB,,To Be Assigned,0,T,1830-2120,OLIN 304,,-,,
CHEMISTRY ,CHM,103L,6,90481,GENERAL CHEMISTRY LAB,,Maureen Ronau,0,W,1310-1600,OLIN 304,,-,,
CHEMISTRY ,CHM,103L,7,90482,GENERAL CHEMISTRY LAB,,To Be Assigned,0,R,1310-1600,OLIN 304,,-,,
CHEMISTRY ,CHM,107,1,90483,ADV GENERAL CHEMISTRY,,Marc Zimmer,4,M W F,0800-0850,HALE BROWN,,-,,Area 1
CHEMISTRY ,CHM,107L,1,90484,ADV GENERAL CHEMISTRY LAB,,Marc Zimmer,0,R,1830-2120,OLIN 304,,-,,
CHEMISTRY ,CHM,223,1,90485,ORGANIC CHEMISTRY,,Timo Ovaska,5,M W F,0900-0950,OLIN 014,,-,,Recitations T 8:00-8:50 AM Olin 113; T 9:00-9:50 Silfen Aud; T 12:00-12:50 Olin 113
CHEMISTRY ,CHM,223L,1,90486,ORGANIC CHEMISTRY LAB,,Timo Ovaska,0,M,1300-1620,OLIN 306,,-,,
CHEMISTRY ,CHM,223L,2,90487,ORGANIC CHEMISTRY LAB,,Curran Behney,0,M,1800-2120,OLIN 306,,-,,
CHEMISTRY ,CHM,223L,3,90488,ORGANIC CHEMISTRY LAB,,To Be Assigned,0,T,1300-1620,OLIN 306,,-,,
CHEMISTRY ,CHM,223L,4,90489,ORGANIC CHEMISTRY LAB,,Maureen Ronau,0,W,1300-1620,OLIN 306,,-,,
CHEMISTRY ,CHM,223L,5,90490,ORGANIC CHEMISTRY LAB,,Maureen Ronau,0,R,1300-1620,OLIN 306,,-,,
CHEMISTRY ,CHM,223L,6,91004,ORGANIC CHEMISTRY LAB,,Bob Kyne,0,T,1800-2120,OLIN 306,,-,,
CHEMISTRY ,CHM,223L,7,91005,ORGANIC CHEMISTRY LAB,,To Be Assigned,0,W,1800-2120,OLIN 306,,-,,
CHEMISTRY ,CHM,229,0,90060,METHODS CHEMICAL RESEARCH,,To Be Assigned,2,,1200-1201,,,-,,
CHEMISTRY ,CHM,300,1,90491,MEDICINAL CHEMISTRY,,Timo Ovaska,4,,0000-0001,,,-,,
CHEMISTRY ,CHM,303,1,90492,BIOCHEMISTRY,,To Be Assigned,4,M W F,0900-0950,HALE BROWN,,-,,
CHEMISTRY ,CHM,303L,1,90493,BIOCHEMISTRY LAB,,Vicki Fontneau,0,T,1310-1600,HALE 014,,-,,
CHEMISTRY ,CHM,303L,2,90494,BIOCHEMISTRY LAB,,Vicki Fontneau,0,W,1310-1600,HALE 014,,-,,
CHEMISTRY ,CHM,303L,3,90922,BIOCHEMISTRY LAB,,Vicki Fontneau,0,R,1310-1600,HALE 014,,-,,
CHEMISTRY ,CHM,309,1,90495,ATOM & MOLE STRUCT/DYNAMICS,,Kevin Johnson,4,MT R,1150-1240,HALE 118,,-,,
CHEMISTRY ,CHM,309L,1,90496,ATOM & MOLE STRUCTURE LAB,,To Be Assigned,0,M,1300-1600,HALE 014,,-,,
CHEMISTRY ,CHM,395,1,90497,CHEMISTRY SEMINAR SERIES,,Bruce Branchini Marc Zimmer,1,T,1630-1730,HALE BROWN,,-,,
CHEMISTRY ,CHM,401,1,90498,SPECTROSCOPIC METHODS,,Bruce Branchini,4,T R,1025-1140,HALE 118,,-,,
CHEMISTRY ,CHM,401L,1,90499,ORG SPECTROSCOPIC METH LAB,,Bruce Branchini,0,T,1300-1620,HALE BROWN,,-,,
CHINESE ,CHI,101,1,90542,INTENSIVE ELEM CHINESE,,Amy Dooling Tek-wah King,6,MTWRF,1025-1140,BLS 211,,-,,
CHINESE ,CHI,120,1,90981,BASIC SPOKEN CANTONESE I,,Tek-wah King,2,W F,1610-1700,BLS 212,,-,,
CHINESE ,CHI,201,1,90543,INTENSIVE INTERMED CHINESE I,,Tek-wah King,5,TWRF,0900-1015,BLS 211,,-,,
CHINESE ,CHI,403,0,90915,ADV CHI: CONTEMP SOCIETY/CUL,,Yibing Huang,4,MT R,1150-1240,KNO 1LR,,-,,
CLASSICS ,CLA,104,1,90506,CLASSICAL MYTHOLOGY,,Nina Papathanasopoulou,4,T R,1315-1430,BLS 203,,-,,Area 6
CLASSICS ,CLA,303,1,90507,CLASSICAL EPIC,,Tobias Myers,4,M W,1445-1600,FAN 305,,-,,Area 4
COMMUNITY ACTION ,CA,301,1,90893,JR COMMUNITY LEARNING SEM,,To Be Assigned,2,,0000-0001,,,-,,PICA students only.
COMMUNITY ACTION ,CA,401,1,90894,SR SEM IN COMM ACT/PUB POLICY,,To Be Assigned,1,,0000-0001,,,-,,PICA students only
COMPARATIVE RACE & ETHNICITY ,CRE,165,1,90525,AFRO-CARIBBEAN DANCE I,Y,Rosemarie Roberts,4,M W,1025-1140,CRO 2ND FLOOR,,-,,Area 5
COMPARATIVE RACE & ETHNICITY ,CRE,220,1,90549,ALT MODERNITY/INDIGEN POETICS,Y,Yibing Huang,4,T,1315-1600,FAN 306,,-,,Area 4; W
COMPARATIVE RACE & ETHNICITY ,CRE,256,1,90862,RELIGION AND PUBLIC LIFE,Y,David Kim,4,M W,1445-1600,NLH 101,,-,,Area 6; W
COMPARATIVE RACE & ETHNICITY ,CRE,265,1,90531,AFRO-CARIBBEAN DANCE II,Y,Rosemarie Roberts,4,M W,1315-1430,CRO 2ND FLOOR,,-,,Area 5
COMPARATIVE RACE & ETHNICITY ,CRE,393,0,90909,ADV RACE AND ETHNIC STUDIES,,Elizabeth Garcia,2,F,1025-1140,UNI PEPSICO,,-,,CCSRE Fellows only
COMPARATIVE RACE & ETHNICITY ,CRE,393,2,90910,ADV RACE AND ETHNIC STUDIES,,Leo Garofalo,2,,1200-1201,,,-,,CCSRE Fellows only
COMPARATIVE RACE & ETHNICITY ,CRE,393,3,90911,ADV RACE AND ETHNIC STUDIES,,Courtney Baker Jeff Strabone,2,,1200-1201,,,-,,CCSRE Fellows only
COMPARATIVE RACE & ETHNICITY ,CRE,424,1,90884,GENOCIDE/RESISTANCE:NATV AMER,Y,Ronald Flores,4,R,1315-1600,BLS 209,,-,,Area 3; W
COMPUTER SCIENCE ,COM,110,1,90508,INTRO COMPUTER SCI/PROB SOLV,,Christine Chung,4,M W,1025-1140,HALE BROWN,,-,,Area 2
COMPUTER SCIENCE ,COM,110L,1,90509,INTRO COMP SCI/PROB SOLV LAB,,Christine Chung,0,W,1900-2100,NLH 214,,-,,
COMPUTER SCIENCE ,COM,110L,2,90510,INTRO COMP SCI/PROB SOLV LAB,,Christine Chung,0,F,1025-1225,NLH 214,,-,,
COMPUTER SCIENCE ,COM,203,1,90449,BIOINFORMATICS I,Y,Stephen Winters-Hilt,4,T R,1025-1140,NLH 204,,-,,
COMPUTER SCIENCE ,COM,211,1,90906,INFORMATICS I,,Stephen Winters-Hilt,4,T R,1315-1430,NLH 214,,-,,
COMPUTER SCIENCE ,COM,212,1,90511,DATA STRUCTURES,,Christine Chung,4,T R,1150-1305,NLH 214,,-,,
COMPUTER SCIENCE ,COM,219,1,90512,COMPUTER ORGANIZATION,,S. James Lee,4,M W,1315-1430,NLH 214,,-,,
COMPUTER SCIENCE ,COM,219,2,90967,COMPUTER ORGANIZATION,,S. James Lee,4,T R,1025-1140,NLH 214,,-,,
COMPUTER SCIENCE ,COM,320,1,90513,PROGRAMMING LANGUAGES,,Stephen Winters-Hilt,4,T R,1445-1600,NLH 214,,-,,
COMPUTER SCIENCE ,COM,326,1,90514,OPERATING SYSTEMS,,To Be Assigned,4,T R,1900-2015,NLH 214,,-,,
COMPUTER SCIENCE ,COM,407,1,90515,COMPUTATIONAL INTELLIGENCE,,Gary Parker,4,M W,1445-1600,NLH 214,,-,,
COMPUTER SCIENCE ,COM,495,1,90516,RESEARCH SEMINAR,,S. James Lee,4,M,1900-2145,NLH 200,,-,,
DANCE ,DAN,107,1,90517,EXP WRKSHP:INTRO TO IMPROVSTN,,Lisa Race,4,T R,1315-1430,CRO MYERS,,-,,Area 5
DANCE ,DAN,110,1,90518,TECH PRODUCTION:DANCE/THEATER,Y,Shawn Hove Rodney Dumond,4,M,1900-2200,CRO MYERS,,-,,Area 5
DANCE ,DAN,112,1,90520,INTRODUCTION TO YOGA,,Marya Ursin,1,T R,0900-0950,CRO MYERS,,-,,Fee $75
DANCE ,DAN,113,1,90521,PILATES,,Susan Connelly,1,M W,0900-0950,CRO MYERS,,-,,Fee $75
DANCE ,DAN,151,1,90522,INTRO TO DANCE:MOVERS &SHAKERS,,Shani Collins-Achille,4,T R,1025-1140,CRO 2ND FLOOR,,-,,Area 5
DANCE ,DAN,159,1,90523,INTRODUCTORY BALLET,,Susan Connelly,2,M W,1445-1600,CRO 2ND FLOOR,,-,,
DANCE ,DAN,162,1,90918,WEST AFRICAN DANCE,,Shani Collins-Achille,4,T R,1150-1305,CRO MYERS,,-,,Area 5
DANCE ,DAN,165,1,90524,AFRO-CARIBBEAN DANCE I,Y,Rosemarie Roberts,4,M W,1025-1140,CRO 2ND FLOOR,,-,,Area 5
DANCE ,DAN,223,1,90718,MUSIC FOR DANCE,,Richard Schenk,4,T,1900-2200,CRO 205,,-,,
DANCE ,DAN,251,1,90527,INTERMED MODRN DANCE & BALLET,,Derrick Yanford Shani Collins-Achille,4,MTWRF,1445-1600,CRO MYERS,,-,,Area 5; contact dept. if want to take for 2 credits
DANCE ,DAN,253,1,90528,INTERMED MODRN DANCE & BALLET,,Derrick Yanford Shani Collins-Achille,4,MTWRF,1445-1600,CRO MYERS,,-,,Area 5; contact dept. if want to take for 2 credits
DANCE ,DAN,259,1,90529,LOW INTERMEDIATE BALLET,,Derrick Yanford,2,M W,1445-1600,CRO MYERS,,-,,
DANCE ,DAN,262,1,90919,WEST AFRICAN DANCE,,Shani Collins-Achille,4,T R,1150-1305,CRO MYERS,,-,,Area 5
DANCE ,DAN,265,1,90530,AFRO-CARIBBEAN DANCE II,Y,Rosemarie Roberts,4,M W,1315-1430,CRO 2ND FLOOR,,-,,Area 5
DANCE ,DAN,267,0,90912,INTERMED REPERTORY/PERFORM,,To Be Assigned,4,,1200-1201,,,-,,
DANCE ,DAN,271,1,90533,ANATOMY OF MOVEMENT,Y,Heidi Henderson,4,T R,0900-1015,CRO 2ND FLOOR,,-,,
DANCE ,DAN,305,1,90535,INTERMEDIATE CHOREOGRAPHY,,David Dorfman,4,T RF,1150-1305,CRO MYERS,,-,,
DANCE ,DAN,351,1,90536,INT/ADV MODRN DANCE & BALLET,,Kellie Lynch Derrick Yanford,4,MTWRF,1315-1430,CRO MYERS,,-,,
DANCE ,DAN,353,1,90537,INT/ADV MODRN DANCE & BALLET,,Kellie Lynch Derrick Yanford,4,MTWRF,1315-1430,CRO MYERS,,-,,
DANCE ,DAN,359,1,90538,ADV INTERMEDIATE BALLET,,Derrick Yanford,2,M W,1315-1430,CRO MYERS,,-,,
DANCE ,DAN,367,1,90913,INT ADV REPERTORY/PERFORM,,To Be Assigned,4,,1200-1201,,,-,,"""Bantaba"" West African Dance"
DANCE ,DAN,451,1,90539,ADV MODRN DANCE & BALLET TECH,,Derrick Yanford Lisa Race,4,MTWRF,1025-1140,CRO MYERS,,-,,
DANCE ,DAN,453,1,90540,ADV MODRN DANCE & BALLET TECH,,Derrick Yanford Lisa Race,4,MTWRF,1025-1140,CRO MYERS,,-,,
DANCE ,DAN,455,1,90541,ADV MODRN DANCE & BALLET TECH,,Derrick Yanford Lisa Race,4,MTWRF,1025-1140,CRO MYERS,,-,,
DANCE ,DAN,467,1,90914,ADV REPERTORY & PERFORMANCE,,To Be Assigned,4,,1200-1201,,,-,,
EAST ASIAN STUDIES ,EAS,110,1,90545,INTRO TO EAST ASIAN HUMANITIES,,Takeshi Watanabe,4,M F,1315-1430,CUM 308,,-,,
EAST ASIAN STUDIES ,EAS,200,1,90424,CHINESE ART AND RELIGION,Y,Qiang Ning,4,M W,1445-1600,CUM 308,,-,,Area 7; W
EAST ASIAN STUDIES ,EAS,205,1,90546,THE ARCHITECTURE OF JAPAN,Y,Takeshi Watanabe,4,M F,1150-1305,CUM 304,,-,,
EAST ASIAN STUDIES ,EAS,220,1,90548,ALT MODERNITY/INDIGEN POETICS,Y,Yibing Huang,4,T,1315-1600,FAN 306,,-,,Area 4; W
EAST ASIAN STUDIES ,EAS,451,1,90551,CONTEMPORARY CHINESE ART,Y,Yibing Huang,4,R,1315-1600,BOL BLUE,,-,,W
ECONOMICS ,ECO,111,1,90557,INTRODUCTORY MACROECONOMICS,,Edward McKenna,4,M W F,1445-1535,BLS 213,,-,,Area 3
ECONOMICS ,ECO,111,2,90558,INTRODUCTORY MACROECONOMICS,,Purba Mukerji,4,T R,0900-1015,OLIN 014,,-,,Area 3
ECONOMICS ,ECO,111,3,90559,INTRODUCTORY MACROECONOMICS,,Purba Mukerji,4,T R,1025-1140,NLH 101,,-,,Area 3
ECONOMICS ,ECO,112,1,90560,INTRODUCTORY MICROECONOMICS,,Monika Lopez-Anuarbe,4,M W,1315-1430,BIL 307,,-,,Area 3
ECONOMICS ,ECO,112,2,90561,INTRODUCTORY MICROECONOMICS,,Monika Lopez-Anuarbe,4,M W,1445-1600,BIL 307,,-,,Area 3
ECONOMICS ,ECO,203,1,90970,ECONOMIES OF THE MIDDLE EAST,,Ahmad Alachkar,4,M W,1445-1600,FAN 310,,-,,
ECONOMICS ,ECO,205,1,90562,INT MICROECONOMIC THEORY,,Don Peppard Jr.,4,M W,0900-1015,BLS 201,,-,,
ECONOMICS ,ECO,205,2,90563,INT MICROECONOMIC THEORY,,Don Peppard Jr.,4,M W,1025-1140,BLS 201,,-,,
ECONOMICS ,ECO,206,1,90565,INT MACROECONOMIC THEORY,,Spencer Pack,4,T R,1025-1140,BLS 208,,-,,
ECONOMICS ,ECO,206,2,90566,INT MACROECONOMIC THEORY,,Spencer Pack,4,T R,1445-1600,BLS 210,,-,,
ECONOMICS ,ECO,210,1,90567,INTERNATIONAL ECONOMICS,,Rolf Jensen,4,T R,1150-1305,NLH 101,,-,,
ECONOMICS ,ECO,212,1,90568,ENVIRONMENTAL ECONOMICS,Y,Wei Zhang,4,T R,1150-1305,BLS 201,,-,,
ECONOMICS ,ECO,230,1,90570,ECONOMETRICS I,,Candace Howes,4,M W F,1315-1405,HALE 118,,-,,W
ECONOMICS ,ECO,230,2,90571,ECONOMETRICS I,,Candace Howes,4,M W F,1445-1535,HALE 118,,-,,W
ECONOMICS ,ECO,234,1,90572,ECONOMIC DEVELOPMENT,,Rolf Jensen,4,T R,1445-1600,BLS 201,,-,,
ECONOMICS ,ECO,240,1,90573,HEALTH ECONOMICS,,Monika Lopez-Anuarbe,4,M W,1025-1140,BIL 307,,-,,W
ECONOMICS ,ECO,248,1,90574,INTRO FINANC INSTIT & MARKETS,,Paul Brindamour,4,T R,1900-2015,BIL 307,,-,,
ECONOMICS ,ECO,255,1,90575,INTRO TO BEHAVIORAL FINANCE,,David Chavanne,4,T R,1315-1430,FAN 315,,-,,W
ECONOMICS ,ECO,311,1,90576,INTERNATIONAL TRADE,,Stanley McMillen,4,M W,0900-1015,BIL 307,,-,,
ECONOMICS ,ECO,314,1,90577,ANTITRUST ECONOMICS/POLICY,,Gerald Visgilio,4,T R,1315-1430,BLS 201,,-,,
ECONOMICS ,ECO,317,1,90578,ECONOMIC ANALYSIS OF THE LAW,,David Chavanne,4,T R,1445-1600,BLS 205,,-,,
ECONOMICS ,ECO,332,1,90579,MACROECON DEVELOPNG COUNTRIES,,Maria Cruz-Saco,4,T R,1025-1140,BLS 203,,-,,
ECONOMICS ,ECO,405,1,90580,SEM: INFLATION/UNEMPLOYMENT,,Edward McKenna,4,M W,1315-1430,BLS 213,,-,,
ECONOMICS ,ECO,406,1,90581,SEM: POLITICAL ECONOMY,,Rolf Jensen,4,T R,1315-1430,BLS 212,,-,,W
ECONOMICS ,ECO,440,1,90582,"GLOBLSM,GLOBAPHOBIA,PARADOXES",,Maria Cruz-Saco,4,T R,0900-1015,NLH 200,,-,,W
EDUCATION ,EDU,223,1,90583,FOUNDATIONS OF EDUCATION,,Sandy Grande,4,M W,1445-1600,BOL 105,,-,,Area 3; W
EDUCATION ,EDU,223,2,90584,FOUNDATIONS OF EDUCATION,,Michael James,4,T R,1445-1600,BOL 105,,-,,Area 3; W
EDUCATION ,EDU,304,1,90586,MATH AND SCIENCE ELEM SCH,,Michael James,4,W,1315-1600,BOL BLUE,,-,,
EDUCATION ,EDU,305,1,90587,CURRICLR THRY/DESIGN CONT AREA,,Dana Wright,6,F,1315-1600,BOL 105,,-,,
EDUCATION ,EDU,341,1,90588,LITERACY IN THE ELEM SCHOOL,,Lauren Anderson,6,M W,1900-2015,BIL 403,,-,,
EDUCATION ,EDU,445,0,90343,STUDENT TEACHING:ELEMENTARY,,Lauren Anderson,8,,0000-0001,,,-,,
EDUCATION ,EDU,450,1,90589,STD TCH SEM IN CRITCL PEDAGOGY,,Sandy Grande,4,,0000-0001,,,-,,
ENGLISH ,ENG,123,1,90590,INTRO AFRICAN-AMERICAN LIT,Y,Courtney Baker,4,T R,1025-1140,FAN 315,,-,,Area 4
ENGLISH ,ENG,127,1,90591,SONGS,Y,Charles Hartman,4,M W,1445-1600,BLS 201,,-,,Area 4
ENGLISH ,ENG,150,1,90593,ESSENTIALS OF LITERARY STUDY,,Lina Wilder,4,T R,1150-1305,NLH 200,,-,,W
ENGLISH ,ENG,150,2,90594,ESSENTIALS OF LITERARY STUDY,,Michelle Neely,4,M W,1025-1140,BLS 212,,-,,W
ENGLISH ,ENG,150,3,90595,ESSENTIALS OF LITERARY STUDY,,Michelle Neely,4,M W,1315-1430,BLS 212,,-,,W
ENGLISH ,ENG,217,1,90600,WRITING THE SHORT STORY,,Blanche Boyd,4,T R,1025-1140,BLS 207,,-,,Area 5; W
ENGLISH ,ENG,233,1,90598,"RUNES, RIDDLES, AND DRAGONS",Y,Denis Ferhatovic,4,T R,1445-1600,BLS 213,,-,,Area 7; W
ENGLISH ,ENG,240,1,90601,READING & WRITING POEMS,,Charles Hartman,4,M W,1025-1140,HAR 008,,-,,Area 5; W
ENGLISH ,ENG,250,1,90602,THEORY/PRACT OF LITERARY STUDY,,Courtney Baker,4,T R,1315-1430,BLS 211,,-,,Area 4; W
ENGLISH ,ENG,294,0,90099,FIELD WORK - ENGLISH,,To Be Assigned,1,,1200-1201,,,-,,
ENGLISH ,ENG,300,1,90605,SEM IN TEACHING OF WRITING,,Steven Shoemaker,4,T R,1150-1305,BLS 211,,-,,W
ENGLISH ,ENG,311,1,90606,AFRICAN NOVELS,,Jeff Strabone,4,T R,1900-2015,BLS 211,,-,,
ENGLISH ,ENG,321,1,90607,SEMINAR IN FICTION,,Jessica Soffer,4,R,1315-1600,BLS 207,,-,,W
ENGLISH ,ENG,327,1,90608,THE RISE OF THE NOVEL,,Janet Gezari,4,M W,1315-1430,BLS 211,,-,,W
ENGLISH ,ENG,330A,1,90609,VISUAL/LITERARY WRLDS MED ENGL,,Denis Ferhatovic,4,M W,1445-1600,BLS 211,,-,,W
ENGLISH ,ENG,332,1,90610,EXQUISITE CORPSES,Y,Courtney Baker,4,T R,0900-1015,BLS 205,,-,,
ENGLISH ,ENG,336,1,90612,HUMANS/OTH ANIMALS 19 C AM LIT,Y,Michelle Neely,4,T R,1445-1600,FAN 423,,-,,W
ENGLISH ,ENG,367,1,90614,NOVEL COMMODITIES,Y,Julie Rivkin,4,T R,1150-1305,FAN 423,,-,,W
ENGLISH ,ENG,493Y,1,90616,"SHAKESPEARE'S BRAIN, BODY",,Lina Wilder,4,T,1315-1600,NLH 304,,-,,
ENVIRONMENTAL STUDIES ,ES,110,1,90617,ENV STDS AS A NATURAL SCIENCE,,Peter Siver,4,T R,0900-1015,NLH 101,,-,,
ENVIRONMENTAL STUDIES ,ES,111,1,90618,ENV STDS AS A SOCIAL SCIENCE,,Jane Dawson,4,M W,1315-1430,BIL 404,,-,,
ENVIRONMENTAL STUDIES ,ES,115,1,90619,INTRO TO PHYSICAL GEOLOGY,Y,Doug Thompson,4,T R,1025-1140,BIL SILFEN AUD,,-,,Area 1; W
ENVIRONMENTAL STUDIES ,ES,115L,1,90621,INTRO TO PHYSICAL GEOLOGY LAB,Y,Beverly Chomiak,0,M,1315-1600,OLIN 113,,-,,
ENVIRONMENTAL STUDIES ,ES,115L,2,90623,INTRO TO PHYSICAL GEOLOGY LAB,Y,Beverly Chomiak,0,T,1315-1600,OLIN 113,,-,,
ENVIRONMENTAL STUDIES ,ES,115L,3,90625,INTRO TO PHYSICAL GEOLOGY LAB,Y,Beverly Chomiak,0,W,1315-1600,OLIN 113,,-,,
ENVIRONMENTAL STUDIES ,ES,212,1,90569,ENVIRONMENTAL ECONOMICS,Y,To Be Assigned,4,T R,1150-1305,BLS 201,,-,,
ENVIRONMENTAL STUDIES ,ES,220,1,90550,ALT MODERNITY/INDIGEN POETICS,Y,Yibing Huang,4,T,1315-1600,FAN 306,,-,,Area 4; W
ENVIRONMENTAL STUDIES ,ES,224,1,90976,URBAN SOCIOLOGY,Y,Siri Colom,4,M W,1025-1140,BLS 208,,-,,Area 7; W
ENVIRONMENTAL STUDIES ,ES,251,1,90627,ENVIRON ACTIVISM/POL IMPACT,Y,Jane Dawson,4,M W,0900-1015,BIL 403,,-,,
ENVIRONMENTAL STUDIES ,ES,295,0,90104,FIELD WK ENVIRONMENTAL EDUC,,To Be Assigned,4,,1200-1201,,,-,,
ENVIRONMENTAL STUDIES ,ES,307,1,90390,ENVIRONMENTAL ANTHROPOLOGY,Y,Manuel Lizarralde,4,T R,1025-1140,HALE BROWN,,-,,
ENVIRONMENTAL STUDIES ,ES,310,1,90464,CONSERVATION BIOLOGY,Y,Robert Askins,4,T R,1025-1140,FAN 305,,-,,
ENVIRONMENTAL STUDIES ,ES,311,1,90393,ETHNOBOT SOUTHERN NEW ENGL,Y,Manuel Lizarralde,4,M,1315-1600,NLH 400,,-,,
ENVIRONMENTAL STUDIES ,ES,336,1,90613,HUMANS/OTH ANIMALS 19C AM LIT,Y,Michelle Neely,4,T R,1445-1600,FAN 423,,-,,W
ENVIRONMENTAL STUDIES ,ES,367,1,90615,NOVEL COMMODITIES,Y,Julie Rivkin,4,T R,1150-1305,FAN 423,,-,,W
ENVIRONMENTAL STUDIES ,ES,395,1,90630,GOODWIN-NIERING CERT SEMINAR,,Derek Turner,2,R,1900-2030,BLS 203,,-,,
ENVIRONMENTAL STUDIES ,ES,493A,1,90632,"LAW, SCIENCE & THE ENVIRON",,Andrew Davis,4,M,1900-2145,NLH 400,,-,,
ENVIRONMENTAL STUDIES ,ES,493D,1,90633,GEOLOGIC HAZARDS & HUMANS,,Doug Thompson,4,W,1900-2145,BLS 211,,-,,
ENVIRONMENTAL STUDIES ,ES,493N,1,90474,BIOFUELS,Y,Rachel Spicer,4,W,1900-2145,NLH 400,,-,,W
ENVIRONMENTAL STUDIES ,ES,495,1,90631,GOODWIN-NIERING CERT SEMINAR,,Derek Turner,2,R,1900-2030,BLS 203,,-,,
FILM STUDIES ,FLM,101,1,90898,INT FLM ST: HOW TO READ FLM,,Nina Martin,4,T R,1150-1305,BIL 307,T,1900-2200,OLIN 014,Area 4; W
FILM STUDIES ,FLM,222,1,90380,FUND MOTION PICTURE PRODUCT,,Ross Morin,4,M W,1445-1700,OLIN 107,M W,1445-1700,OLIN 214,Area 5
FILM STUDIES ,FLM,238,1,90381,SCREENWRITING,Y,Ross Morin,4,T R,1315-1430,OLIN 107,,-,,W
FILM STUDIES ,FLM,255,1,90655,DEATH/DESIRE:HORR IN GER CINE,Y,Karolin Machtans,4,M W,1315-1430,BIL 212,U,1900-2200,BLS 210,Area 4; in English
FILM STUDIES ,FLM,321,1,90637,DOCUMENTARY THRY & PRODUCTN,,Ross Morin,4,M W,1315-1430,OLIN 107,M,1900-2200,OLIN 014,Area 5; 
FILM STUDIES ,FLM,393,0,90111,INDIV STD MOTION PICTURE PROD,,To Be Assigned,4,,1200-1201,,,-,,
FILM STUDIES ,FLM,395Z,1,90638,SPEC TOP: ANIMATION,,Nina Martin,4,T R,1445-1600,BLS 212,W,1900-2200,OLIN 014,
FRENCH ,FRH,101,1,90639,ELEMENTARY FRENCH,,Ronan Chalmin Nathalie Etoke,5,MTWRF,1025-1115,BLS 205,,-,,W
FRENCH ,FRH,110,1,90640,LOWER INTERMEDIATE FRENCH,,James Austin,4,T R,1025-1140,NLH 400,,-,,
FRENCH ,FRH,201,1,90641,INTERMEDIATE FRENCH I,,Ronan Chalmin,4,T R,1150-1305,BLS 205,,-,,W
FRENCH ,FRH,202,1,90642,INTERMEDIATE FRENCH II,,James Austin,4,T R,1150-1305,NLH 400,,-,,
FRENCH ,FRH,301,1,90643,PENSEZ FRANCAIS: FRH CUL EXP,,Catherine Spencer,4,T R,1025-1140,BLS 212,,-,,W
